MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,22035.638,Night Import Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,1172.633,Day Peak Import Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,11250.369,Day Off-Peak Import Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,21976.735,Night Import Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,1170.692,Day Peak Import Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,11235.631,Day Off-Peak Import Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,21962.629,Night Import Register (kWh),17-12-2024 00:00
01234567890,000000000087654321,1168.845,Day Peak Import Register (kWh),17-12-2024 00:00
01234567890,000000000087654321,11217.365,Day Off-Peak Import Register (kWh),17-12-2024 00:00
01234567890,000000000087654321,21951.319,Night Import Register (kWh),16-12-2024 00:00
01234567890,000000000087654321,1167.360,Day Peak Import Register (kWh),16-12-2024 00:00
01234567890,000000000087654321,11206.863,Day Off-Peak Import Register (kWh),16-12-2024 00:00
01234567890,000000000087654321,21934.368,Night Import Register (kWh),15-12-2024 00:00
01234567890,000000000087654321,1165.578,Day Peak Import Register (kWh),15-12-2024 00:00
01234567890,000000000087654321,11192.611,Day Off-Peak Import Register (kWh),15-12-2024 00:00
01234567890,000000000087654321,21887.137,Night Import Register (kWh),14-12-2024 00:00
01234567890,000000000087654321,1163.677,Day Peak Import Register (kWh),14-12-2024 00:00
01234567890,000000000087654321,11165.329,Day Off-Peak Import Register (kWh),14-12-2024 00:00
01234567890,000000000087654321,21872.764,Night Import Register (kWh),13-12-2024 00:00
01234567890,000000000087654321,1162.939,Day Peak Import Register (kWh),13-12-2024 00:00
01234567890,000000000087654321,11150.918,Day Off-Peak Import Register (kWh),13-12-2024 00:00
01234567890,000000000087654321,21810.897,Night Import Register (kWh),12-12-2024 00:00
01234567890,000000000087654321,1161.660,Day Peak Import Register (kWh),12-12-2024 00:00
01234567890,000000000087654321,11131.192,Day Off-Peak Import Register (kWh),12-12-2024 00:00
01234567890,000000000087654321,21793.062,Night Import Register (kWh),11-12-2024 00:00
01234567890,000000000087654321,1160.659,Day Peak Import Register (kWh),11-12-2024 00:00
01234567890,000000000087654321,11103.065,Day Off-Peak Import Register (kWh),11-12-2024 00:00
01234567890,000000000087654321,21778.901,Night Import Register (kWh),10-12-2024 00:00
01234567890,000000000087654321,1153.327,Day Peak Import Register (kWh),10-12-2024 00:00
01234567890,000000000087654321,11082.775,Day Off-Peak Import Register (kWh),10-12-2024 00:00
01234567890,000000000087654321,11059.239,Day Off-Peak Import Register (kWh),09-12-2024 00:00
01234567890,000000000087654321,1152.336,Day Peak Import Register (kWh),09-12-2024 00:00
01234567890,000000000087654321,21769.686,Night Import Register (kWh),09-12-2024 00:00
01234567890,000000000087654321,21760.748,Night Import Register (kWh),08-12-2024 00:00
01234567890,000000000087654321,1149.701,Day Peak Import Register (kWh),08-12-2024 00:00
01234567890,000000000087654321,11035.525,Day Off-Peak Import Register (kWh),08-12-2024 00:00
01234567890,000000000087654321,1147.624,Day Peak Import Register (kWh),07-12-2024 00:00
01234567890,000000000087654321,11016.690,Day Off-Peak Import Register (kWh),07-12-2024 00:00
01234567890,000000000087654321,21728.596,Night Import Register (kWh),07-12-2024 00:00
01234567890,000000000087654321,11000.277,Day Off-Peak Import Register (kWh),06-12-2024 00:00
01234567890,000000000087654321,1146.226,Day Peak Import Register (kWh),06-12-2024 00:00
01234567890,000000000087654321,21707.749,Night Import Register (kWh),06-12-2024 00:00
01234567890,000000000087654321,1144.595,Day Peak Import Register (kWh),05-12-2024 00:00
01234567890,000000000087654321,10983.756,Day Off-Peak Import Register (kWh),05-12-2024 00:00
01234567890,000000000087654321,21663.323,Night Import Register (kWh),05-12-2024 00:00
01234567890,000000000087654321,21641.491,Night Import Register (kWh),04-12-2024 00:00
01234567890,000000000087654321,1143.798,Day Peak Import Register (kWh),04-12-2024 00:00
01234567890,000000000087654321,10964.213,Day Off-Peak Import Register (kWh),04-12-2024 00:00
01234567890,000000000087654321,1140.612,Day Peak Import Register (kWh),03-12-2024 00:00
01234567890,000000000087654321,10952.143,Day Off-Peak Import Register (kWh),03-12-2024 00:00
01234567890,000000000087654321,21628.253,Night Import Register (kWh),03-12-2024 00:00
01234567890,000000000087654321,21604.842,Night Import Register (kWh),02-12-2024 00:00
01234567890,000000000087654321,1138.913,Day Peak Import Register (kWh),02-12-2024 00:00
01234567890,000000000087654321,10936.209,Day Off-Peak Import Register (kWh),02-12-2024 00:00
01234567890,000000000087654321,21543.398,Night Import Register (kWh),01-12-2024 00:00
01234567890,000000000087654321,1137.529,Day Peak Import Register (kWh),01-12-2024 00:00
01234567890,000000000087654321,10903.305,Day Off-Peak Import Register (kWh),01-12-2024 00:00
01234567890,000000000087654321,21527.504,Night Import Register (kWh),30-11-2024 00:00
01234567890,000000000087654321,1135.301,Day Peak Import Register (kWh),30-11-2024 00:00
01234567890,000000000087654321,10880.690,Day Off-Peak Import Register (kWh),30-11-2024 00:00
01234567890,000000000087654321,21519.582,Night Import Register (kWh),29-11-2024 00:00
01234567890,000000000087654321,1134.489,Day Peak Import Register (kWh),29-11-2024 00:00
01234567890,000000000087654321,10867.593,Day Off-Peak Import Register (kWh),29-11-2024 00:00
01234567890,000000000087654321,10842.505,Day Off-Peak Import Register (kWh),28-11-2024 00:00
01234567890,000000000087654321,1133.053,Day Peak Import Register (kWh),28-11-2024 00:00
01234567890,000000000087654321,21479.596,Night Import Register (kWh),28-11-2024 00:00
01234567890,000000000087654321,21464.306,Night Import Register (kWh),27-11-2024 00:00
01234567890,000000000087654321,1131.532,Day Peak Import Register (kWh),27-11-2024 00:00
01234567890,000000000087654321,10812.216,Day Off-Peak Import Register (kWh),27-11-2024 00:00
01234567890,000000000087654321,21411.276,Night Import Register (kWh),26-11-2024 00:00
01234567890,000000000087654321,1129.354,Day Peak Import Register (kWh),26-11-2024 00:00
01234567890,000000000087654321,10787.931,Day Off-Peak Import Register (kWh),26-11-2024 00:00
01234567890,000000000087654321,21392.129,Night Import Register (kWh),25-11-2024 00:00
01234567890,000000000087654321,1127.901,Day Peak Import Register (kWh),25-11-2024 00:00
01234567890,000000000087654321,10774.266,Day Off-Peak Import Register (kWh),25-11-2024 00:00
01234567890,000000000087654321,21383.501,Night Import Register (kWh),24-11-2024 00:00
01234567890,000000000087654321,1125.356,Day Peak Import Register (kWh),24-11-2024 00:00
01234567890,000000000087654321,10758.578,Day Off-Peak Import Register (kWh),24-11-2024 00:00
01234567890,000000000087654321,21375.360,Night Import Register (kWh),23-11-2024 00:00
01234567890,000000000087654321,1121.514,Day Peak Import Register (kWh),23-11-2024 00:00
01234567890,000000000087654321,10722.936,Day Off-Peak Import Register (kWh),23-11-2024 00:00
01234567890,000000000087654321,21332.979,Night Import Register (kWh),22-11-2024 00:00
01234567890,000000000087654321,1119.376,Day Peak Import Register (kWh),22-11-2024 00:00
01234567890,000000000087654321,10700.066,Day Off-Peak Import Register (kWh),22-11-2024 00:00
01234567890,000000000087654321,21317.648,Night Import Register (kWh),21-11-2024 00:00
01234567890,000000000087654321,1117.590,Day Peak Import Register (kWh),21-11-2024 00:00
01234567890,000000000087654321,10672.748,Day Off-Peak Import Register (kWh),21-11-2024 00:00
01234567890,000000000087654321,21309.877,Night Import Register (kWh),20-11-2024 00:00
01234567890,000000000087654321,1115.873,Day Peak Import Register (kWh),20-11-2024 00:00
01234567890,000000000087654321,10650.876,Day Off-Peak Import Register (kWh),20-11-2024 00:00
01234567890,000000000087654321,21273.292,Night Import Register (kWh),19-11-2024 00:00
01234567890,000000000087654321,1114.501,Day Peak Import Register (kWh),19-11-2024 00:00
01234567890,000000000087654321,10629.537,Day Off-Peak Import Register (kWh),19-11-2024 00:00
01234567890,000000000087654321,21257.211,Night Import Register (kWh),18-11-2024 00:00
01234567890,000000000087654321,1113.332,Day Peak Import Register (kWh),18-11-2024 00:00
01234567890,000000000087654321,10606.929,Day Off-Peak Import Register (kWh),18-11-2024 00:00
01234567890,000000000087654321,21247.491,Night Import Register (kWh),17-11-2024 00:00
01234567890,000000000087654321,1110.524,Day Peak Import Register (kWh),17-11-2024 00:00
01234567890,000000000087654321,10593.430,Day Off-Peak Import Register (kWh),17-11-2024 00:00
01234567890,000000000087654321,21210.597,Night Import Register (kWh),16-11-2024 00:00
01234567890,000000000087654321,1108.154,Day Peak Import Register (kWh),16-11-2024 00:00
01234567890,000000000087654321,10587.335,Day Off-Peak Import Register (kWh),16-11-2024 00:00
01234567890,000000000087654321,21196.813,Night Import Register (kWh),15-11-2024 00:00
01234567890,000000000087654321,1107.311,Day Peak Import Register (kWh),15-11-2024 00:00
01234567890,000000000087654321,10577.094,Day Off-Peak Import Register (kWh),15-11-2024 00:00
01234567890,000000000087654321,10560.495,Day Off-Peak Import Register (kWh),14-11-2024 00:00
01234567890,000000000087654321,21173.912,Night Import Register (kWh),14-11-2024 00:00
01234567890,000000000087654321,1103.489,Day Peak Import Register (kWh),14-11-2024 00:00
01234567890,000000000087654321,1095.289,Day Peak Import Register (kWh),09-11-2024 00:00
01234567890,000000000087654321,10454.719,Day Off-Peak Import Register (kWh),09-11-2024 00:00
01234567890,000000000087654321,21045.530,Night Import Register (kWh),09-11-2024 00:00
01234567890,000000000087654321,21038.211,Night Import Register (kWh),08-11-2024 00:00
01234567890,000000000087654321,1094.277,Day Peak Import Register (kWh),08-11-2024 00:00
01234567890,000000000087654321,10442.617,Day Off-Peak Import Register (kWh),08-11-2024 00:00
01234567890,000000000087654321,21001.589,Night Import Register (kWh),07-11-2024 00:00
01234567890,000000000087654321,1093.422,Day Peak Import Register (kWh),07-11-2024 00:00
01234567890,000000000087654321,10433.230,Day Off-Peak Import Register (kWh),07-11-2024 00:00
01234567890,000000000087654321,20987.269,Night Import Register (kWh),06-11-2024 00:00
01234567890,000000000087654321,1092.270,Day Peak Import Register (kWh),06-11-2024 00:00
01234567890,000000000087654321,10415.926,Day Off-Peak Import Register (kWh),06-11-2024 00:00
01234567890,000000000087654321,20979.173,Night Import Register (kWh),05-11-2024 00:00
01234567890,000000000087654321,1091.103,Day Peak Import Register (kWh),05-11-2024 00:00
01234567890,000000000087654321,10403.531,Day Off-Peak Import Register (kWh),05-11-2024 00:00
01234567890,000000000087654321,20938.292,Night Import Register (kWh),04-11-2024 00:00
01234567890,000000000087654321,1088.987,Day Peak Import Register (kWh),04-11-2024 00:00
01234567890,000000000087654321,10395.032,Day Off-Peak Import Register (kWh),04-11-2024 00:00
01234567890,000000000087654321,20923.958,Night Import Register (kWh),03-11-2024 00:00
01234567890,000000000087654321,1087.529,Day Peak Import Register (kWh),03-11-2024 00:00
01234567890,000000000087654321,10382.800,Day Off-Peak Import Register (kWh),03-11-2024 00:00
01234567890,000000000087654321,10365.199,Day Off-Peak Import Register (kWh),02-11-2024 00:00
01234567890,000000000087654321,1086.015,Day Peak Import Register (kWh),02-11-2024 00:00
01234567890,000000000087654321,20900.932,Night Import Register (kWh),02-11-2024 00:00
01234567890,000000000087654321,20848.332,Night Import Register (kWh),01-11-2024 00:00
01234567890,000000000087654321,1083.832,Day Peak Import Register (kWh),01-11-2024 00:00
01234567890,000000000087654321,10345.128,Day Off-Peak Import Register (kWh),01-11-2024 00:00
01234567890,000000000087654321,10334.577,Day Off-Peak Import Register (kWh),31-10-2024 00:00
01234567890,000000000087654321,20814.169,Night Import Register (kWh),31-10-2024 00:00
01234567890,000000000087654321,1080.328,Day Peak Import Register (kWh),31-10-2024 00:00
01234567890,000000000087654321,20780.485,Night Import Register (kWh),30-10-2024 00:00
01234567890,000000000087654321,1078.409,Day Peak Import Register (kWh),30-10-2024 00:00
01234567890,000000000087654321,10314.111,Day Off-Peak Import Register (kWh),30-10-2024 00:00
01234567890,000000000087654321,20736.379,Night Import Register (kWh),29-10-2024 00:00
01234567890,000000000087654321,1077.166,Day Peak Import Register (kWh),29-10-2024 00:00
01234567890,000000000087654321,10301.508,Day Off-Peak Import Register (kWh),29-10-2024 00:00
01234567890,000000000087654321,20694.904,Night Import Register (kWh),28-10-2024 00:00
01234567890,000000000087654321,1075.431,Day Peak Import Register (kWh),28-10-2024 00:00
01234567890,000000000087654321,10282.475,Day Off-Peak Import Register (kWh),28-10-2024 00:00
01234567890,000000000087654321,20654.499,Night Import Register (kWh),27-10-2024 00:00
01234567890,000000000087654321,1073.641,Day Peak Import Register (kWh),27-10-2024 00:00
01234567890,000000000087654321,10249.763,Day Off-Peak Import Register (kWh),27-10-2024 00:00
01234567890,000000000087654321,20596.121,Night Import Register (kWh),26-10-2024 00:00
01234567890,000000000087654321,1071.475,Day Peak Import Register (kWh),26-10-2024 00:00
01234567890,000000000087654321,10233.469,Day Off-Peak Import Register (kWh),26-10-2024 00:00
01234567890,000000000087654321,20581.551,Night Import Register (kWh),25-10-2024 00:00
01234567890,000000000087654321,1070.018,Day Peak Import Register (kWh),25-10-2024 00:00
01234567890,000000000087654321,10221.672,Day Off-Peak Import Register (kWh),25-10-2024 00:00
01234567890,000000000087654321,20573.755,Night Import Register (kWh),24-10-2024 00:00
01234567890,000000000087654321,1068.564,Day Peak Import Register (kWh),24-10-2024 00:00
01234567890,000000000087654321,10212.154,Day Off-Peak Import Register (kWh),24-10-2024 00:00
01234567890,000000000087654321,20565.342,Night Import Register (kWh),23-10-2024 00:00
01234567890,000000000087654321,1067.294,Day Peak Import Register (kWh),23-10-2024 00:00
01234567890,000000000087654321,10187.720,Day Off-Peak Import Register (kWh),23-10-2024 00:00
01234567890,000000000087654321,10180.461,Day Off-Peak Import Register (kWh),22-10-2024 00:00
01234567890,000000000087654321,1066.600,Day Peak Import Register (kWh),22-10-2024 00:00
01234567890,000000000087654321,20531.544,Night Import Register (kWh),22-10-2024 00:00
01234567890,000000000087654321,20512.472,Night Import Register (kWh),20-10-2024 00:00
01234567890,000000000087654321,1063.914,Day Peak Import Register (kWh),20-10-2024 00:00
01234567890,000000000087654321,10162.558,Day Off-Peak Import Register (kWh),20-10-2024 00:00
01234567890,000000000087654321,20471.103,Night Import Register (kWh),19-10-2024 00:00
01234567890,000000000087654321,1062.287,Day Peak Import Register (kWh),19-10-2024 00:00
01234567890,000000000087654321,10155.508,Day Off-Peak Import Register (kWh),19-10-2024 00:00
01234567890,000000000087654321,20463.673,Night Import Register (kWh),18-10-2024 00:00
