MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,34458.640,24 Hr Active Import Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,34383.058,24 Hr Active Import Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,34348.839,24 Hr Active Import Register (kWh),17-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),17-12-2024 00:00
01234567890,000000000087654321,34325.542,24 Hr Active Import Register (kWh),16-12-2024 00:00
01234567890,000000000087654321,5448.443,24 Hr Active Export Register (kWh),16-12-2024 00:00
01234567890,000000000087654321,34292.557,24 Hr Active Import Register (kWh),15-12-2024 00:00
01234567890,000000000087654321,5447.839,24 Hr Active Export Register (kWh),15-12-2024 00:00
01234567890,000000000087654321,34216.143,24 Hr Active Import Register (kWh),14-12-2024 00:00
01234567890,000000000087654321,5447.038,24 Hr Active Export Register (kWh),14-12-2024 00:00
01234567890,000000000087654321,34186.621,24 Hr Active Import Register (kWh),13-12-2024 00:00
01234567890,000000000087654321,5446.780,24 Hr Active Export Register (kWh),13-12-2024 00:00
01234567890,000000000087654321,34103.749,24 Hr Active Import Register (kWh),12-12-2024 00:00
01234567890,000000000087654321,5446.780,24 Hr Active Export Register (kWh),12-12-2024 00:00
01234567890,000000000087654321,34056.786,24 Hr Active Import Register (kWh),11-12-2024 00:00
01234567890,000000000087654321,5446.737,24 Hr Active Export Register (kWh),11-12-2024 00:00
01234567890,000000000087654321,34015.003,24 Hr Active Import Register (kWh),10-12-2024 00:00
01234567890,000000000087654321,5446.372,24 Hr Active Export Register (kWh),10-12-2024 00:00
01234567890,000000000087654321,33981.261,24 Hr Active Import Register (kWh),09-12-2024 00:00
01234567890,000000000087654321,5446.372,24 Hr Active Export Register (kWh),09-12-2024 00:00
01234567890,000000000087654321,33945.974,24 Hr Active Import Register (kWh),08-12-2024 00:00
01234567890,000000000087654321,5446.372,24 Hr Active Export Register (kWh),08-12-2024 00:00
01234567890,000000000087654321,33892.910,24 Hr Active Import Register (kWh),07-12-2024 00:00
01234567890,000000000087654321,5445.854,24 Hr Active Export Register (kWh),07-12-2024 00:00
01234567890,000000000087654321,33854.252,24 Hr Active Import Register (kWh),06-12-2024 00:00
01234567890,000000000087654321,5445.854,24 Hr Active Export Register (kWh),06-12-2024 00:00
01234567890,000000000087654321,33791.674,24 Hr Active Import Register (kWh),05-12-2024 00:00
01234567890,000000000087654321,5445.593,24 Hr Active Export Register (kWh),05-12-2024 00:00
01234567890,000000000087654321,33749.502,24 Hr Active Import Register (kWh),04-12-2024 00:00
01234567890,000000000087654321,5445.590,24 Hr Active Export Register (kWh),04-12-2024 00:00
01234567890,000000000087654321,33721.008,24 Hr Active Import Register (kWh),03-12-2024 00:00
01234567890,000000000087654321,5444.942,24 Hr Active Export Register (kWh),03-12-2024 00:00
01234567890,000000000087654321,33679.964,24 Hr Active Import Register (kWh),02-12-2024 00:00
01234567890,000000000087654321,5444.860,24 Hr Active Export Register (kWh),02-12-2024 00:00
01234567890,000000000087654321,33584.232,24 Hr Active Import Register (kWh),01-12-2024 00:00
01234567890,000000000087654321,5444.639,24 Hr Active Export Register (kWh),01-12-2024 00:00
01234567890,000000000087654321,33543.495,24 Hr Active Import Register (kWh),30-11-2024 00:00
01234567890,000000000087654321,5444.639,24 Hr Active Export Register (kWh),30-11-2024 00:00
01234567890,000000000087654321,33521.664,24 Hr Active Import Register (kWh),29-11-2024 00:00
01234567890,000000000087654321,5444.639,24 Hr Active Export Register (kWh),29-11-2024 00:00
01234567890,000000000087654321,33455.154,24 Hr Active Import Register (kWh),28-11-2024 00:00
01234567890,000000000087654321,5444.639,24 Hr Active Export Register (kWh),28-11-2024 00:00
01234567890,000000000087654321,33408.054,24 Hr Active Import Register (kWh),27-11-2024 00:00
01234567890,000000000087654321,5444.639,24 Hr Active Export Register (kWh),27-11-2024 00:00
01234567890,000000000087654321,33328.561,24 Hr Active Import Register (kWh),26-11-2024 00:00
01234567890,000000000087654321,5444.632,24 Hr Active Export Register (kWh),26-11-2024 00:00
01234567890,000000000087654321,33294.296,24 Hr Active Import Register (kWh),25-11-2024 00:00
01234567890,000000000087654321,5444.248,24 Hr Active Export Register (kWh),25-11-2024 00:00
01234567890,000000000087654321,33267.435,24 Hr Active Import Register (kWh),24-11-2024 00:00
01234567890,000000000087654321,5444.121,24 Hr Active Export Register (kWh),24-11-2024 00:00
01234567890,000000000087654321,33219.810,24 Hr Active Import Register (kWh),23-11-2024 00:00
01234567890,000000000087654321,5444.121,24 Hr Active Export Register (kWh),23-11-2024 00:00
01234567890,000000000087654321,33152.421,24 Hr Active Import Register (kWh),22-11-2024 00:00
01234567890,000000000087654321,5444.121,24 Hr Active Export Register (kWh),22-11-2024 00:00
01234567890,000000000087654321,33107.986,24 Hr Active Import Register (kWh),21-11-2024 00:00
